kernel_name,kernel_provider,kernel_operation_mode,metric_name,metric_unit,x_name,x_label,x_value,y_value_50,y_value_20,y_value_80,extra_benchmark_config_str,gpu_name,timestamp,liger_version
geglu,liger,forward,memory,MB,T,sequence length,1024,1500.0,1500.0,1500.0,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:38:15,0.8.0
geglu,liger,forward,memory,MB,T,sequence length,2048,2600.0,2600.0,2600.0,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:38:15,0.8.0
geglu,liger,forward,memory,MB,T,sequence length,4096,4800.0,4800.0,4800.0,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:38:15,0.8.0
geglu,liger,forward,memory,MB,T,sequence length,8192,9200.0,9200.0,9200.0,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:38:15,0.8.0
geglu,huggingface,forward,memory,MB,T,sequence length,1024,1808.0,1808.0,1808.0,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:38:18,0.8.0
geglu,huggingface,forward,memory,MB,T,sequence length,2048,3216.0,3216.0,3216.0,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:38:18,0.8.0
geglu,huggingface,forward,memory,MB,T,sequence length,4096,6032.0,6032.0,6032.0,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:38:18,0.8.0
geglu,huggingface,forward,memory,MB,T,sequence length,8192,11664.0,11664.0,11664.0,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:38:18,0.8.0
geglu,tilegym,forward,memory,MB,T,sequence length,1024,1500.0,1500.0,1500.0,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:38:21,0.8.0
geglu,tilegym,forward,memory,MB,T,sequence length,2048,2600.0,2600.0,2600.0,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:38:21,0.8.0
geglu,tilegym,forward,memory,MB,T,sequence length,4096,4800.0,4800.0,4800.0,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:38:21,0.8.0
geglu,tilegym,forward,memory,MB,T,sequence length,8192,9200.0,9200.0,9200.0,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:38:21,0.8.0
geglu,liger,backward,memory,MB,T,sequence length,1024,2432.0,2432.0,2432.0,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:38:24,0.8.0
geglu,liger,backward,memory,MB,T,sequence length,2048,4016.0,4016.0,4016.0,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:38:24,0.8.0
geglu,liger,backward,memory,MB,T,sequence length,4096,7184.0,7184.0,7184.0,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:38:24,0.8.0
geglu,liger,backward,memory,MB,T,sequence length,8192,13520.0,13520.0,13520.0,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:38:24,0.8.0
geglu,huggingface,backward,memory,MB,T,sequence length,1024,3244.0,3244.0,3244.0,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:38:27,0.8.0
geglu,huggingface,backward,memory,MB,T,sequence length,2048,5752.0,5752.0,5752.0,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:38:27,0.8.0
geglu,huggingface,backward,memory,MB,T,sequence length,4096,10768.0,10768.0,10768.0,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:38:27,0.8.0
geglu,huggingface,backward,memory,MB,T,sequence length,8192,20800.0,20800.0,20800.0,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:38:27,0.8.0
geglu,tilegym,backward,memory,MB,T,sequence length,1024,2432.0,2432.0,2432.0,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:38:30,0.8.0
geglu,tilegym,backward,memory,MB,T,sequence length,2048,4016.0,4016.0,4016.0,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:38:30,0.8.0
geglu,tilegym,backward,memory,MB,T,sequence length,4096,7184.0,7184.0,7184.0,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:38:30,0.8.0
geglu,tilegym,backward,memory,MB,T,sequence length,8192,13520.0,13520.0,13520.0,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:38:30,0.8.0
fused_linear_jsd,liger,forward,speed,ms,BT,B * T,1024,80.70150756835938,80.70150756835938,80.70150756835938,"{""hidden_size"": 4096, ""vocab_size"": 128256, ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:38:50,0.8.0
fused_linear_jsd,liger,forward,speed,ms,BT,B * T,2048,95.69280242919922,95.69280242919922,95.69280242919922,"{""hidden_size"": 4096, ""vocab_size"": 128256, ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:38:50,0.8.0
fused_linear_jsd,liger,forward,speed,ms,BT,B * T,4096,128.19874572753906,128.19874572753906,128.19874572753906,"{""hidden_size"": 4096, ""vocab_size"": 128256, ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:38:50,0.8.0
fused_linear_jsd,liger,forward,speed,ms,BT,B * T,8192,162.28466796875,162.28466796875,162.28466796875,"{""hidden_size"": 4096, ""vocab_size"": 128256, ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:38:50,0.8.0
fused_linear_jsd,torch,forward,speed,ms,BT,B * T,1024,4.979680061340332,4.975801563262939,4.982828998565674,"{""hidden_size"": 4096, ""vocab_size"": 128256, ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:38:51,0.8.0
fused_linear_jsd,torch,forward,speed,ms,BT,B * T,2048,9.444416046142578,9.44133129119873,9.446489334106445,"{""hidden_size"": 4096, ""vocab_size"": 128256, ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:38:51,0.8.0
fused_linear_jsd,torch,forward,speed,ms,BT,B * T,4096,18.705472946166992,18.698976516723633,18.712845611572266,"{""hidden_size"": 4096, ""vocab_size"": 128256, ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:38:51,0.8.0
fused_linear_jsd,torch,forward,speed,ms,BT,B * T,8192,37.428287506103516,37.3466293334961,37.509945678710935,"{""hidden_size"": 4096, ""vocab_size"": 128256, ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:38:51,0.8.0
fused_linear_jsd,tilegym,forward,speed,ms,BT,B * T,1024,50.90003204345703,50.90003204345703,50.90003204345703,"{""hidden_size"": 4096, ""vocab_size"": 128256, ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:38:53,0.8.0
fused_linear_jsd,tilegym,forward,speed,ms,BT,B * T,2048,55.3737907409668,55.3737907409668,55.3737907409668,"{""hidden_size"": 4096, ""vocab_size"": 128256, ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:38:53,0.8.0
fused_linear_jsd,tilegym,forward,speed,ms,BT,B * T,4096,64.1628189086914,64.1628189086914,64.1628189086914,"{""hidden_size"": 4096, ""vocab_size"": 128256, ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:38:53,0.8.0
fused_linear_jsd,tilegym,forward,speed,ms,BT,B * T,8192,81.06092834472656,81.06092834472656,81.06092834472656,"{""hidden_size"": 4096, ""vocab_size"": 128256, ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:38:53,0.8.0
fused_linear_jsd,liger,backward,speed,ms,BT,B * T,1024,0.5191680192947388,0.5181440114974976,0.52019202709198,"{""hidden_size"": 4096, ""vocab_size"": 128256, ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:38:54,0.8.0
fused_linear_jsd,liger,backward,speed,ms,BT,B * T,2048,0.5202239751815796,0.5181440114974976,0.5222079753875732,"{""hidden_size"": 4096, ""vocab_size"": 128256, ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:38:54,0.8.0
fused_linear_jsd,liger,backward,speed,ms,BT,B * T,4096,0.5253280103206635,0.5241983771324158,0.5270847916603089,"{""hidden_size"": 4096, ""vocab_size"": 128256, ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:38:54,0.8.0
fused_linear_jsd,liger,backward,speed,ms,BT,B * T,8192,0.5366079807281494,0.536512017250061,0.5376319885253906,"{""hidden_size"": 4096, ""vocab_size"": 128256, ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:38:54,0.8.0
fused_linear_jsd,torch,backward,speed,ms,BT,B * T,1024,8.542207717895508,8.536064147949219,8.546303749084473,"{""hidden_size"": 4096, ""vocab_size"": 128256, ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:38:56,0.8.0
fused_linear_jsd,torch,backward,speed,ms,BT,B * T,2048,15.961423873901367,15.959936141967773,15.965056419372559,"{""hidden_size"": 4096, ""vocab_size"": 128256, ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:38:56,0.8.0
fused_linear_jsd,torch,backward,speed,ms,BT,B * T,4096,30.974943161010742,30.963904190063477,30.982373809814455,"{""hidden_size"": 4096, ""vocab_size"": 128256, ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:38:56,0.8.0
fused_linear_jsd,torch,backward,speed,ms,BT,B * T,8192,61.207584381103516,61.207584381103516,61.207584381103516,"{""hidden_size"": 4096, ""vocab_size"": 128256, ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:38:56,0.8.0
fused_linear_jsd,tilegym,backward,speed,ms,BT,B * T,1024,0.5212159752845764,0.5188928008079529,0.5223168015480042,"{""hidden_size"": 4096, ""vocab_size"": 128256, ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:38:56,0.8.0
fused_linear_jsd,tilegym,backward,speed,ms,BT,B * T,2048,0.5243200063705444,0.5232319831848145,0.52537602186203,"{""hidden_size"": 4096, ""vocab_size"": 128256, ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:38:56,0.8.0
fused_linear_jsd,tilegym,backward,speed,ms,BT,B * T,4096,0.5294079780578613,0.5282880067825317,0.5304960012435913,"{""hidden_size"": 4096, ""vocab_size"": 128256, ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:38:56,0.8.0
fused_linear_jsd,tilegym,backward,speed,ms,BT,B * T,8192,0.5396159887313843,0.5385599732398987,0.5406848073005677,"{""hidden_size"": 4096, ""vocab_size"": 128256, ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:38:56,0.8.0
fused_linear_jsd,liger,full,speed,ms,BT,B * T,1024,81.46736145019531,81.46736145019531,81.46736145019531,"{""hidden_size"": 4096, ""vocab_size"": 128256, ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:39:00,0.8.0
fused_linear_jsd,liger,full,speed,ms,BT,B * T,2048,96.61542510986328,96.61542510986328,96.61542510986328,"{""hidden_size"": 4096, ""vocab_size"": 128256, ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:39:00,0.8.0
fused_linear_jsd,liger,full,speed,ms,BT,B * T,4096,128.7045135498047,128.7045135498047,128.7045135498047,"{""hidden_size"": 4096, ""vocab_size"": 128256, ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:39:00,0.8.0
fused_linear_jsd,liger,full,speed,ms,BT,B * T,8192,162.59683227539062,162.59683227539062,162.59683227539062,"{""hidden_size"": 4096, ""vocab_size"": 128256, ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:39:00,0.8.0
fused_linear_jsd,torch,full,speed,ms,BT,B * T,1024,13.53718376159668,13.532313537597656,13.542195129394532,"{""hidden_size"": 4096, ""vocab_size"": 128256, ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:39:02,0.8.0
fused_linear_jsd,torch,full,speed,ms,BT,B * T,2048,25.341920852661133,25.340787887573242,25.34691276550293,"{""hidden_size"": 4096, ""vocab_size"": 128256, ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:39:02,0.8.0
fused_linear_jsd,torch,full,speed,ms,BT,B * T,4096,50.12076759338379,49.82209167480469,50.419443511962896,"{""hidden_size"": 4096, ""vocab_size"": 128256, ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:39:02,0.8.0
fused_linear_jsd,torch,full,speed,ms,BT,B * T,8192,98.36656188964844,98.36656188964844,98.36656188964844,"{""hidden_size"": 4096, ""vocab_size"": 128256, ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:39:02,0.8.0
fused_linear_jsd,tilegym,full,speed,ms,BT,B * T,1024,51.29830551147461,51.29830551147461,51.29830551147461,"{""hidden_size"": 4096, ""vocab_size"": 128256, ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:39:04,0.8.0
fused_linear_jsd,tilegym,full,speed,ms,BT,B * T,2048,55.75983810424805,55.75983810424805,55.75983810424805,"{""hidden_size"": 4096, ""vocab_size"": 128256, ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:39:04,0.8.0
fused_linear_jsd,tilegym,full,speed,ms,BT,B * T,4096,64.70246124267578,64.70246124267578,64.70246124267578,"{""hidden_size"": 4096, ""vocab_size"": 128256, ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:39:04,0.8.0
fused_linear_jsd,tilegym,full,speed,ms,BT,B * T,8192,81.50016021728516,81.50016021728516,81.50016021728516,"{""hidden_size"": 4096, ""vocab_size"": 128256, ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:39:04,0.8.0
fused_linear_jsd,liger,full,memory,MB,BT,B * T,1024,5661.796875,5661.796875,5661.796875,"{""hidden_size"": 4096, ""vocab_size"": 128256, ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:39:09,0.8.0
fused_linear_jsd,liger,full,memory,MB,BT,B * T,2048,6249.59375,6249.59375,6249.59375,"{""hidden_size"": 4096, ""vocab_size"": 128256, ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:39:09,0.8.0
fused_linear_jsd,liger,full,memory,MB,BT,B * T,4096,7425.1875,7425.1875,7425.1875,"{""hidden_size"": 4096, ""vocab_size"": 128256, ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:39:09,0.8.0
fused_linear_jsd,liger,full,memory,MB,BT,B * T,8192,9776.375,9776.375,9776.375,"{""hidden_size"": 4096, ""vocab_size"": 128256, ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:39:09,0.8.0
fused_linear_jsd,torch,full,memory,MB,BT,B * T,1024,10609.00390625,10609.00390625,10609.00390625,"{""hidden_size"": 4096, ""vocab_size"": 128256, ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:39:09,0.8.0
fused_linear_jsd,torch,full,memory,MB,BT,B * T,2048,17146.0078125,17146.0078125,17146.0078125,"{""hidden_size"": 4096, ""vocab_size"": 128256, ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:39:09,0.8.0
fused_linear_jsd,torch,full,memory,MB,BT,B * T,4096,30220.015625,30220.015625,30220.015625,"{""hidden_size"": 4096, ""vocab_size"": 128256, ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:39:09,0.8.0
fused_linear_jsd,torch,full,memory,MB,BT,B * T,8192,56368.03125,56368.03125,56368.03125,"{""hidden_size"": 4096, ""vocab_size"": 128256, ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:39:09,0.8.0
fused_linear_jsd,tilegym,full,memory,MB,BT,B * T,1024,5145.1416015625,5145.1416015625,5145.1416015625,"{""hidden_size"": 4096, ""vocab_size"": 128256, ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:39:13,0.8.0
fused_linear_jsd,tilegym,full,memory,MB,BT,B * T,2048,5216.2822265625,5216.2822265625,5216.2822265625,"{""hidden_size"": 4096, ""vocab_size"": 128256, ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:39:13,0.8.0
fused_linear_jsd,tilegym,full,memory,MB,BT,B * T,4096,5358.5634765625,5358.5634765625,5358.5634765625,"{""hidden_size"": 4096, ""vocab_size"": 128256, ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:39:13,0.8.0
fused_linear_jsd,tilegym,full,memory,MB,BT,B * T,8192,5643.1259765625,5643.1259765625,5643.1259765625,"{""hidden_size"": 4096, ""vocab_size"": 128256, ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:39:13,0.8.0
